,age,wage,educ,log_wage
0,22,12000,13,9.392661928770137
1,21,3500,13,8.160518247477505
3,49,30000,13,10.308952660644293
4,31,32000,16,10.373491181781864
5,42,89630,21,11.403445364351407
6,35,229339,21,12.342956537244428
7,42,39000,12,10.571316925111784
8,48,50000,12,10.819778284410283
9,41,37500,13,10.532096211958502
10,41,52000,14,10.858998997563564
12,46,35500,12,10.477287975463508
13,22,2500,13,7.824046010856292
14,45,46000,14,10.736396675471232
15,20,4996,13,8.516392871245468
16,36,229339,16,12.342956537244428
17,43,48000,12,10.778956289890028
18,46,48000,14,10.778956289890028
19,21,4000,13,8.294049640102028
20,27,16500,12,9.711115659888671
21,38,41923,16,10.643589881319775
22,26,22000,14,9.998797732340453
23,46,140000,16,11.84939770159144
24,44,39767,13,10.59079270161244
25,21,24500,13,10.106428396532818
26,44,52000,12,10.858998997563564
27,43,43000,13,10.668955394675699
28,43,150000,16,11.918390573078392
29,43,53000,14,10.87804719253426
30,45,22000,16,9.998797732340453
31,38,10000,12,9.210340371976184
32,30,30000,12,10.308952660644293
33,40,35000,14,10.46310334047155
34,24,14820,12,9.603732898850078
35,35,67000,14,11.112447898373103
36,38,25000,12,10.126631103850338
37,27,35000,16,10.46310334047155
38,40,229339,13,12.342956537244428
39,45,25000,16,10.126631103850338
40,31,37000,12,10.51867319162636
41,32,30000,13,10.308952660644293
42,40,11463,16,9.34687973611501
43,48,22330,12,10.013686344834204
44,40,36000,13,10.491274217438248
45,45,60000,13,11.002099841204238
46,47,49000,13,10.799575577092764
47,43,500,16,6.214608098422191
48,33,55000,14,10.915088464214607
49,30,27500,16,10.221941283654663
50,41,38400,14,10.555812738575819
54,23,12456,13,9.429957713513835
55,33,20000,16,9.903487552536127
56,28,22000,12,9.998797732340453
57,29,17500,14,9.769956159911606
58,35,35000,12,10.46310334047155
59,43,48000,16,10.778956289890028
60,32,21000,14,9.95227771670556
61,29,3000,12,8.006367567650246
63,37,30000,14,10.308952660644293
64,46,28500,12,10.257659366256743
68,45,22000,12,9.998797732340453
69,37,85000,14,11.350406535472453
71,20,6338,12,8.754318540250866
72,43,24000,12,10.085809109330082
73,24,1850,16,7.52294091807237
74,21,2714,13,7.906178840394815
75,42,114650,14,11.64963928828605
76,37,20000,12,9.903487552536127
77,29,40000,16,10.596634733096073
78,45,41000,12,10.621327345686446
79,26,22300,12,10.01234195744821
80,38,52000,14,10.858998997563564
81,36,36000,12,10.491274217438248
82,42,54000,12,10.896739325546411
84,43,15002,12,9.615938804529582
85,24,8402,14,9.036225051729327
86,30,32000,12,10.373491181781864
87,21,14700,11,9.595602772766828
88,40,55408,12,10.922479266642203
90,33,32000,12,10.373491181781864
91,37,40000,14,10.596634733096073
92,30,36378,12,10.501719475299785
93,41,2500,13,7.824046010856292
94,38,38777,12,10.565582566340604
95,37,25000,12,10.126631103850338
96,29,53037,12,10.878745062174133
97,35,42000,12,10.645424897265505
98,35,2600,14,7.8632667240095735
100,48,229339,14,12.342956537244428
101,44,249339,14,12.426568695302972
102,38,30700,12,10.332017933575289
103,36,80000,16,11.289781913656018
104,45,31474,14,10.35691708716081
105,34,23200,12,10.0519075576544
106,47,40000,13,10.596634733096073
108,43,34000,12,10.4341158035983
109,42,27768,12,10.231639557541623
111,41,9000,9,9.104979856318357
113,41,46000,14,10.736396675471232
114,49,42270,16,10.651832893560835
115,48,29441,13,10.290143539657238
116,45,1000,13,6.907755278982137
117,36,23000,12,10.043249494911286
118,46,50000,12,10.819778284410283
119,46,79000,12,11.27720313144916
120,44,35000,16,10.46310334047155
121,39,12000,10,9.392661928770137
122,35,24000,13,10.085809109330082
123,35,58000,14,10.968198289528557
124,30,27000,12,10.203592144986466
125,31,50000,16,10.819778284410283
126,28,16500,12,9.711115659888671
127,31,32500,12,10.388995368317829
128,39,65000,16,11.082142548877775
130,47,65000,16,11.082142548877775
131,20,5000,13,8.517193191416238
132,43,2240,12,7.7142311448490855
133,27,4320,12,8.371010681238156
134,29,20000,12,9.903487552536127
135,46,27500,13,10.221941283654663
136,41,35000,12,10.46310334047155
137,38,15300,12,9.635608107380527
138,39,35000,14,10.46310334047155
139,21,7000,14,8.85366542803745
140,42,27000,16,10.203592144986466
141,34,35000,12,10.46310334047155
142,34,45000,12,10.714417768752456
143,46,20000,13,9.903487552536127
144,24,17883,12,9.791605819888035
145,48,600,12,6.396929655216146
146,33,18000,14,9.798127036878302
147,39,30000,12,10.308952660644293
148,36,21000,12,9.95227771670556
149,27,4000,12,8.294049640102028
150,42,800,9,6.684611727667927
151,39,36700,12,10.510532034042662
152,50,59000,12,10.985292722887856
153,49,18000,13,9.798127036878302
154,37,9130,11,9.119320973589014
155,45,44200,16,10.696480068065789
156,33,36500,16,10.505067539570582
157,49,20000,13,9.903487552536127
159,24,800,12,6.684611727667927
160,47,21741,12,9.986955157777391
161,46,28000,14,10.239959789157341
162,22,7000,16,8.85366542803745
163,36,40000,14,10.596634733096073
164,33,11000,12,9.305650551780507
165,28,22256,12,10.010366914163225
166,43,28500,13,10.257659366256743
167,42,10923,16,9.298625936843543
168,22,33000,12,10.404262840448617
170,40,4279,10,8.361474616416817
171,35,42000,13,10.645424897265505
172,26,37023,13,10.519294620121293
173,49,22000,11,9.998797732340453
175,50,35000,12,10.46310334047155
176,36,26385,12,10.180550945839768
177,48,13000,12,9.472704636443673
